"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
41,"blue-collar","married","unknown","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"management","single","basic.9y","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
44,"admin.","married","university.degree","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
42,"technician","single","professional.course","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
55,"unemployed","married","professional.course","unknown","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
37,"admin.","married","university.degree","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
56,"admin.","married","basic.9y","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
47,"admin.","married","university.degree","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
38,"technician","single","university.degree","no","no","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
33,"unemployed","married","basic.9y","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
37,"technician","single","professional.course","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
44,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
49,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
35,"services","divorced","high.school","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"blue-collar","married","high.school","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
45,"technician","married","high.school","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
31,"technician","divorced","professional.course","no","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
56,"retired","married","basic.4y","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"management","married","university.degree","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
40,"blue-collar","married","unknown","no","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
40,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
38,"services","married","high.school","no","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
54,"management","divorced","university.degree","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
43,"blue-collar","married","high.school","unknown","no","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"services","married","high.school","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
45,"technician","married","university.degree","no","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
51,"admin.","single","basic.6y","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
37,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
34,"technician","married","high.school","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
42,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",2,0,"nonexistent","yes","D",-1.42089614235846,0.799512237442707
57,"management","married","university.degree","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
34,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
40,"admin.","married","basic.9y","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"student","single","basic.9y","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
30,"blue-collar","single","unknown","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
42,"technician","married","university.degree","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"admin.","married","high.school","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
44,"admin.","married","professional.course","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
57,"retired","married","high.school","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"technician","single","professional.course","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
34,"services","single","basic.9y","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"blue-collar","single","high.school","no","no","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
58,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
43,"technician","married","unknown","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
33,"admin.","married","high.school","no","no","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
33,"admin.","married","high.school","no","no","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
27,"blue-collar","single","basic.6y","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
31,"student","single","university.degree","unknown","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
49,"housemaid","single","high.school","unknown","yes","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
44,"blue-collar","divorced","basic.6y","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
42,"management","divorced","university.degree","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
37,"technician","single","professional.course","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"admin.","married","university.degree","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
38,"unknown","married","unknown","unknown","no","no","telephone","may","mon",4,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
